PersonID1,PersonID2,Date,StartTime,EndTime,Type,Building
Person_565395061,Person_493954175,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_565395061,Person_814081675,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_565395061,Person_213644588,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_565395061,Person_777623177,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_565395061,Person_193775833,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_565395061,Person_356116915,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_565395061,Person_064557013,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_565395061,Person_765419928,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_165401410,Person_857396289,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_165401410,Person_293243791,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_165401410,Person_178232410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_165401410,Person_565395061,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_165401410,Person_165401410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_165401410,Person_864304781,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_165401410,Person_847740947,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_165401410,Person_923490320,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_165401410,Person_476047677,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_165401410,Person_041421022,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_165401410,Person_493954175,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_165401410,Person_814081675,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_165401410,Person_213644588,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_165401410,Person_777623177,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_165401410,Person_193775833,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_165401410,Person_356116915,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_165401410,Person_064557013,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_165401410,Person_765419928,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_864304781,Person_857396289,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_864304781,Person_293243791,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_864304781,Person_178232410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_864304781,Person_565395061,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_864304781,Person_165401410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_864304781,Person_864304781,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_864304781,Person_847740947,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_864304781,Person_923490320,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_864304781,Person_476047677,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_864304781,Person_041421022,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_864304781,Person_493954175,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_864304781,Person_814081675,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_864304781,Person_213644588,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_864304781,Person_777623177,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_864304781,Person_193775833,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_864304781,Person_356116915,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_864304781,Person_064557013,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_864304781,Person_765419928,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_847740947,Person_857396289,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_847740947,Person_293243791,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_847740947,Person_178232410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_847740947,Person_565395061,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_847740947,Person_165401410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_847740947,Person_864304781,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_847740947,Person_847740947,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_847740947,Person_923490320,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_847740947,Person_476047677,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_847740947,Person_041421022,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_847740947,Person_493954175,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_847740947,Person_814081675,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_847740947,Person_213644588,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_847740947,Person_777623177,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_847740947,Person_193775833,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_847740947,Person_356116915,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_847740947,Person_064557013,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_847740947,Person_765419928,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_923490320,Person_857396289,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_923490320,Person_293243791,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_923490320,Person_178232410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_923490320,Person_565395061,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_923490320,Person_165401410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_923490320,Person_864304781,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_923490320,Person_847740947,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_923490320,Person_923490320,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_923490320,Person_476047677,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_923490320,Person_041421022,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_923490320,Person_493954175,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_923490320,Person_814081675,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_923490320,Person_213644588,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_923490320,Person_777623177,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_923490320,Person_193775833,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_923490320,Person_356116915,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_923490320,Person_064557013,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_923490320,Person_765419928,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_476047677,Person_857396289,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_476047677,Person_293243791,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_476047677,Person_178232410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_476047677,Person_565395061,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_476047677,Person_165401410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_476047677,Person_864304781,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_476047677,Person_847740947,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_476047677,Person_923490320,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_476047677,Person_476047677,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_476047677,Person_041421022,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_476047677,Person_493954175,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_476047677,Person_814081675,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_476047677,Person_213644588,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_476047677,Person_777623177,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_476047677,Person_193775833,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_476047677,Person_356116915,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_476047677,Person_064557013,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_476047677,Person_765419928,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041421022,Person_857396289,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041421022,Person_293243791,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041421022,Person_178232410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041421022,Person_565395061,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041421022,Person_165401410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041421022,Person_864304781,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041421022,Person_847740947,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041421022,Person_923490320,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041421022,Person_476047677,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041421022,Person_041421022,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041421022,Person_493954175,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041421022,Person_814081675,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041421022,Person_213644588,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041421022,Person_777623177,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041421022,Person_193775833,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041421022,Person_356116915,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041421022,Person_064557013,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_041421022,Person_765419928,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_493954175,Person_857396289,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_493954175,Person_293243791,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_493954175,Person_178232410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_493954175,Person_565395061,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_493954175,Person_165401410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_493954175,Person_864304781,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_493954175,Person_847740947,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_493954175,Person_923490320,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_493954175,Person_476047677,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_493954175,Person_041421022,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_493954175,Person_493954175,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_493954175,Person_814081675,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_493954175,Person_213644588,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_493954175,Person_777623177,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_493954175,Person_193775833,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_493954175,Person_356116915,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_493954175,Person_064557013,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_493954175,Person_765419928,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_814081675,Person_857396289,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_814081675,Person_293243791,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_814081675,Person_178232410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_814081675,Person_565395061,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_814081675,Person_165401410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_814081675,Person_864304781,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_814081675,Person_847740947,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_814081675,Person_923490320,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_814081675,Person_476047677,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_814081675,Person_041421022,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_814081675,Person_493954175,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_814081675,Person_814081675,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_814081675,Person_213644588,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_814081675,Person_777623177,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_814081675,Person_193775833,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_814081675,Person_356116915,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_814081675,Person_064557013,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_814081675,Person_765419928,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_213644588,Person_857396289,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_213644588,Person_293243791,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_213644588,Person_178232410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_213644588,Person_565395061,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_213644588,Person_165401410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_213644588,Person_864304781,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_213644588,Person_847740947,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_213644588,Person_923490320,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_213644588,Person_476047677,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_213644588,Person_041421022,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_213644588,Person_493954175,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_213644588,Person_814081675,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_213644588,Person_213644588,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_213644588,Person_777623177,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_213644588,Person_193775833,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_213644588,Person_356116915,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_213644588,Person_064557013,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_213644588,Person_765419928,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_777623177,Person_857396289,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_777623177,Person_293243791,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_777623177,Person_178232410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_777623177,Person_565395061,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_777623177,Person_165401410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_777623177,Person_864304781,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_777623177,Person_847740947,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_777623177,Person_923490320,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_777623177,Person_476047677,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_777623177,Person_041421022,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_777623177,Person_493954175,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_777623177,Person_814081675,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_777623177,Person_213644588,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_777623177,Person_777623177,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_777623177,Person_193775833,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_777623177,Person_356116915,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_777623177,Person_064557013,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_777623177,Person_765419928,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_193775833,Person_857396289,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_193775833,Person_293243791,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_193775833,Person_178232410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_193775833,Person_565395061,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_193775833,Person_165401410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_193775833,Person_864304781,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_193775833,Person_847740947,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_193775833,Person_923490320,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_193775833,Person_476047677,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_193775833,Person_041421022,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_193775833,Person_493954175,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_193775833,Person_814081675,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_193775833,Person_213644588,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_193775833,Person_777623177,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_193775833,Person_193775833,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_193775833,Person_356116915,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_193775833,Person_064557013,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_193775833,Person_765419928,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_356116915,Person_857396289,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_356116915,Person_293243791,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_356116915,Person_178232410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_356116915,Person_565395061,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_356116915,Person_165401410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_356116915,Person_864304781,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_356116915,Person_847740947,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_356116915,Person_923490320,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_356116915,Person_476047677,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_356116915,Person_041421022,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_356116915,Person_493954175,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_356116915,Person_814081675,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_356116915,Person_213644588,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_356116915,Person_777623177,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_356116915,Person_193775833,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_356116915,Person_356116915,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_356116915,Person_064557013,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_356116915,Person_765419928,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_064557013,Person_857396289,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_064557013,Person_293243791,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_064557013,Person_178232410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_064557013,Person_565395061,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_064557013,Person_165401410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_064557013,Person_864304781,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_064557013,Person_847740947,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_064557013,Person_923490320,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_064557013,Person_476047677,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_064557013,Person_041421022,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_064557013,Person_493954175,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_064557013,Person_814081675,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_064557013,Person_213644588,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_064557013,Person_777623177,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_064557013,Person_193775833,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_064557013,Person_356116915,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_064557013,Person_064557013,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_064557013,Person_765419928,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_765419928,Person_857396289,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_765419928,Person_293243791,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_765419928,Person_178232410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_765419928,Person_565395061,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_765419928,Person_165401410,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_765419928,Person_864304781,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_765419928,Person_847740947,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_765419928,Person_923490320,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_765419928,Person_476047677,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_765419928,Person_041421022,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_765419928,Person_493954175,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_765419928,Person_814081675,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_765419928,Person_213644588,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_765419928,Person_777623177,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_765419928,Person_193775833,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_765419928,Person_356116915,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_765419928,Person_064557013,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_765419928,Person_765419928,1,1100,1130,TEST,HOUSTON FIELD HOUSE
Person_194114990,Person_194114990,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_194114990,Person_080811963,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_194114990,Person_919953571,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_194114990,Person_988802139,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_194114990,Person_666535315,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_194114990,Person_083059506,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_194114990,Person_547579243,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_194114990,Person_373083185,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_194114990,Person_441620681,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_194114990,Person_152151830,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_194114990,Person_861682784,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_194114990,Person_317720524,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_194114990,Person_946693833,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_194114990,Person_284179570,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_194114990,Person_914013450,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_194114990,Person_265054442,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_194114990,Person_603368583,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_194114990,Person_777627440,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_194114990,Person_955663619,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_194114990,Person_835539574,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_194114990,Person_745361449,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_194114990,Person_997473384,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_194114990,Person_267213499,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_080811963,Person_194114990,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_080811963,Person_080811963,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_080811963,Person_919953571,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_080811963,Person_988802139,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_080811963,Person_666535315,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_080811963,Person_083059506,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_080811963,Person_547579243,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_080811963,Person_373083185,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_080811963,Person_441620681,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_080811963,Person_152151830,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_080811963,Person_861682784,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_080811963,Person_317720524,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_080811963,Person_946693833,2,800,830,TEST,HOUSTON FIELD HOUSE
Person_080811963,Person_284179570,2,800,830,TEST,HOUSTON FIELD HOUSE
